834	179,179,179,179,179,704,704,136,136,136,120,120,727,136,136,704,704,179,179,179,1028,1028,706,412,412,1482,179,706,179,179,1482,706,706,1028,1028,1028,704,704,704,706,412,706,412,412,412,412,412,795,829,829,179,1482,1482,179,179,179,1482,179,179,179,829,179,1482,179,179,1482,412,412,412,412,412,412,706,706,1482,1482,829,829,179,1482,179,179,829,829,179,179,1482,706,1482,179,179,1482,1482,179,179,179,179,179,179,1482,1482,1482,1482,704,161,161,161,161,2,149,149,161,179,704,179,179,179,179,412,412,412,412,1482,179,179,179,1482,1482,179,179,179,179,179,179,179,179,179,179,179,1482,1482,179,179,1482,1482,179,706,179,179,179,179,1482,1028,1482,179,179,1482,1482,179,179,179,179,179,179,179,179,179,179,179,179,179,1482,179,179,179,1482,179,179,179,1030,1030,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1482,1482,1482,179,179,179,179,1482,179,1482,179,179,179,179,1482,1482,795,795,769,769,769,769,769,769,769,1482,161,546,163,120,607,139,139,139,721,161,161,1482,1482,1482,1482,179,1482,706,412,38,38,38,38,38,38,38,1482,
835	1027,606,606,606,770,770,747,770,770,606,176,
836	1555,882,1653,1447,108,1150,865,1116,1555,1555,143,19,1555,1370,
837	715,1132,1156,1156,1156,1288,1287,658,919,1286,1287,919,
838	429,421,428,259,426,154,636,620,19,619,756,
839	160,0,143,143,333,333,
840	821,819,819,819,821,821,819,140,140,1487,1074,821,819,821,815,
841	214,214,124,124,124,124,124,124,124,38,690,690,38,38,1433,1433,38,1354,38,836,38,
842	1212,1394,1589,1589,1262,1226,1226,1226,1589,1589,1589,1589,
843	277,277,277,277,277,277,277,277,277,277,277,277,277,277,1178,1178,1178,1178,1178,1178,1178,277,1178,1178,1178,1178,1178,4,4,4,4,4,4,4,4,4,4,4,277,277,277,1178,1178,1178,1178,1178,1178,1178,1178,1178,277,277,277,277,277,277,1199,1199,277,277,1178,1178,1178,1178,1178,1178,1178,277,277,277,277,277,277,1178,1178,1178,1178,277,1178,1178,1178,1178,1178,1178,277,277,277,277,277,277,277,1178,1178,277,277,277,277,277,1178,277,140,140,277,277,921,921,921,921,921,277,277,277,277,424,424,424,424,424,424,424,277,277,277,277,277,277,277,277,277,277,1178,1178,277,277,277,1178,1178,1178,277,277,277,277,277,277,277,277,277,277,1178,1178,1178,277,277,277,277,277,1178,1178,120,120,1178,1178,1199,277,277,1474,277,277,277,183,183,277,277,1178,1178,1178,277,277,1178,1178,1178,1178,277,277,277,277,1178,277,1178,1178,1178,1178,1178,1178,277,277,277,277,277,277,1178,277,277,277,277,1178,1178,1178,1178,277,277,1178,1178,1178,1178,1178,1178,1178,1178,1513,277,1178,1178,1178,1178,1178,1178,1178,277,277,277,1178,1178,1178,277,277,277,277,277,277,277,277,277,1199,277,277,277,277,277,277,1178,1178,1178,277,277,1178,277,1178,1178,277,277,1178,1178,1178,1178,277,1178,1178,1178,1178,1178,277,1178,1178,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1178,1178,1178,38,1178,38,38,1178,1178,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
844	1525,1525,1012,1012,1012,1012,1012,1591,1547,1012,1012,1525,1525,1009,1012,1525,1525,1009,1012,860,1012,961,1525,1525,1012,1525,1012,856,1239,1007,1012,1415,
845	1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,737,1438,1438,1438,1438,1438,1438,38,1438,1438,1438,38,38,38,1438,1438,1438,1438,1438,38,1438,38,38,38,38,38,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,945,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,38,38,1438,38,1438,1438,1438,1438,1438,1438,1438,1438,1438,38,1438,737,38,737,38,38,1344,1344,1344,38,38,38,38,38,38,38,38,38,38,38,38,
846	38,38,1069,1279,38,38,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1397,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,38,
847	41,81,56,4,38,
848	209,484,70,38,38,70,70,102,484,69,69,
849	1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,127,127,127,120,120,1360,1360,38,1360,1360,1360,1360,1360,1360,1360,1166,1170,1360,1360,1360,1360,1360,1360,
850	518,518,38,38,518,518,518,518,518,485,485,40,
851	4,47,467,142,102,467,4,4,
852	217,496,1305,498,690,1142,862,1248,143,590,1320,333,581,38,38,
853	38,38,38,38,38,1579,38,38,38,38,38,38,38,38,38,38,38,856,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1022,38,38,38,38,38,38,38,38,38,856,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1022,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1022,38,1274,1274,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1036,1036,38,38,38,38,38,38,38,38,38,1022,38,38,38,38,38,38,38,
854	448,225,210,210,359,115,
855	363,363,543,397,3,3,3,3,363,543,543,485,485,485,485,
856	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,993,993,38,38,38,38,38,38,993,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,993,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
857	1455,1062,966,966,950,38,1054,
858	407,593,593,197,35,221,221,221,221,221,221,221,220,220,220,276,407,407,220,220,38,220,220,220,220,402,402,
859	114,114,4,103,103,103,103,103,103,103,103,408,408,103,103,103,103,103,103,103,103,103,103,103,103,103,103,4,103,318,103,103,103,103,103,103,103,103,103,103,103,103,103,408,103,103,408,408,103,103,103,103,103,103,103,103,103,103,103,103,64,103,408,408,408,38,1474,
860	1396,38,858,858,527,527,38,858,858,858,38,858,858,38,
861	4,4,4,4,4,56,4,4,458,458,473,4,783,219,219,229,
862	184,557,557,689,557,557,1120,557,215,179,179,161,557,658,1165,1165,920,557,215,1135,1135,557,649,419,1095,1095,1095,1095,1095,1095,1095,530,530,530,448,558,558,558,448,448,448,436,436,436,436,436,436,436,52,52,652,652,1287,919,
863	670,163,546,547,1246,1246,631,631,180,549,
864	1279,1279,1214,1494,957,971,1279,
865	582,582,810,810,842,842,810,810,810,842,842,810,582,38,582,810,842,842,810,810,810,810,810,842,842,810,810,810,842,582,582,810,810,842,810,810,810,842,187,810,842,810,842,810,842,842,810,810,810,842,676,810,38,
866	84,490,652,1453,490,42,38,490,704,38,38,38,164,490,
867	536,536,1165,114,114,114,114,114,2,2,2,215,215,161,161,161,2,557,557,536,536,1171,1290,1129,536,536,536,1129,1290,536,1129,
868	723,723,723,322,322,322,833,833,322,38,38,45,45,120,120,120,
869	1543,1420,1420,1420,1420,993,962,1059,1622,956,956,948,956,962,962,1586,956,956,956,980,980,956,956,956,956,1015,1064,956,1222,989,956,993,1379,956,956,956,956,956,38,1398,1064,956,956,956,956,956,
870	1438,1438,1076,1076,1178,1488,1488,1076,1076,
871	1348,1348,1348,1348,1348,1348,424,1348,424,424,1070,1348,424,921,424,
872	524,802,419,889,1180,322,546,546,1180,132,419,781,1180,419,889,419,921,1180,921,1083,1180,1180,1180,1180,
873	423,424,424,1438,183,423,424,1347,424,1074,424,1074,424,424,1074,424,424,1074,424,1074,423,424,1074,424,120,727,424,423,424,424,424,1074,424,424,1474,1474,1074,1438,1074,424,423,1074,424,1074,1074,1074,1438,1438,921,1474,921,688,688,1074,1074,1438,424,278,1074,921,132,19,19,1442,1442,1442,1442,1442,1442,682,921,140,1513,1185,1185,1074,120,1347,124,1347,737,
874	0,412,1322,412,412,179,179,179,179,412,521,521,521,562,1451,412,1483,179,412,179,412,
875	817,817,817,817,817,815,822,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,815,822,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,819,819,819,819,884,884,181,181,181,181,821,821,819,817,241,181,817,817,817,817,632,632,702,696,1480,817,817,1142,241,1142,181,181,817,884,884,181,817,181,
876	154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1606,1547,1211,1243,1243,1243,1243,1243,1243,1243,154,1243,1515,
877	690,690,1105,690,690,694,477,520,702,143,143,143,143,1570,690,736,690,690,690,1655,806,1655,690,690,690,690,694,690,690,690,694,690,690,690,690,736,896,690,694,736,1655,1108,635,1655,690,690,690,736,690,1655,733,690,154,690,690,154,
878	242,241,884,884,819,821,821,821,833,1356,
879	817,817,819,831,181,884,817,
880	38,38,1591,38,1328,38,38,962,971,38,38,38,1330,38,38,38,961,961,961,38,38,1385,1389,38,961,38,38,38,38,
881	861,987,861,38,38,1015,952,952,952,1420,1408,38,38,38,952,38,1662,38,38,38,38,
882	38,38,38,38,38,38,38,38,38,1229,38,38,
883	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
884	1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,38,38,38,1020,1020,1020,1020,38,1020,1581,1581,1020,1020,1022,1022,38,38,38,950,38,1386,1386,1386,1386,1386,38,38,1019,1019,1020,1020,38,38,38,1022,38,1020,38,38,38,38,38,38,38,38,38,1015,1389,1389,1389,38,38,38,38,38,38,38,38,38,38,38,1020,38,38,38,38,38,38,38,38,38,38,38,38,38,1020,38,38,38,38,1020,1020,38,38,1020,38,1020,1020,1020,1022,1020,1020,38,1020,1020,38,38,38,38,38,1020,1020,1020,1020,38,38,1020,1020,38,1020,1020,1020,38,1020,1020,38,1020,1020,1020,1020,1020,1020,38,38,38,1020,1020,1020,38,38,1020,1020,1020,38,1020,1020,1020,1020,1020,1020,1020,1020,1020,38,1020,1020,
885	38,1590,1590,1590,962,962,962,38,962,38,38,38,38,38,1212,1212,38,38,38,38,38,962,962,38,38,38,38,1590,1212,1589,1600,38,1054,1054,1216,38,1378,1378,38,38,38,1233,1215,1215,1393,1590,1590,1612,1215,1215,1215,38,993,993,993,962,962,38,38,38,38,1590,1612,1590,1590,1590,1378,1378,1236,1212,1215,993,
886	1215,527,1062,38,1033,1033,1033,1542,1033,1215,1068,1068,950,950,1033,38,38,38,38,38,38,38,38,1052,1068,38,1033,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1033,1033,1215,962,
887	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1220,38,38,38,38,1229,1229,38,38,38,38,38,38,38,38,38,38,1220,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1233,38,38,38,38,1017,1017,1017,
888	1393,985,985,985,38,38,38,38,38,1393,1393,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1617,38,38,38,1393,1393,1393,38,38,38,38,38,1236,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1590,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1428,1393,38,1216,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1021,1590,38,38,38,38,38,38,38,1021,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1394,38,38,38,38,38,38,38,38,38,38,38,38,38,1021,38,38,38,38,1394,38,38,38,38,38,38,38,38,1021,38,38,38,38,38,38,1393,1393,38,38,38,38,38,1448,1021,38,38,38,38,38,38,1590,1590,38,38,38,38,38,38,1590,38,38,38,38,962,38,38,38,38,38,38,38,38,38,38,38,993,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,984,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1015,38,38,38,38,38,38,38,1378,38,38,38,38,38,38,38,1590,
889	1262,38,993,38,38,1589,1421,1421,38,38,38,38,1037,38,38,38,38,975,975,38,38,
890	38,38,38,38,38,38,38,38,38,38,38,38,38,971,38,38,38,38,38,38,38,38,38,38,38,38,38,38,961,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
891	1151,1151,1504,1504,1616,1616,1616,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1504,1503,1652,1468,154,154,910,1503,1503,1354,1354,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1503,734,734,734,734,1616,1151,695,695,695,695,695,695,695,1468,734,1503,734,695,695,695,695,695,695,695,1616,1367,343,343,38,1354,1468,910,154,811,636,486,1431,345,1106,486,636,811,154,154,1652,1616,1151,1151,895,732,690,38,1616,
892	38,1617,1581,38,1611,527,38,1605,1212,38,38,38,38,38,38,38,527,38,38,38,38,38,38,38,858,38,38,948,1019,1019,1019,1019,1019,1019,38,38,1605,1605,961,961,961,1391,38,38,38,38,38,38,38,38,38,38,1328,38,38,38,38,38,38,983,983,858,38,38,1391,38,1428,1428,1428,981,981,38,38,38,1009,1605,38,38,38,38,1044,1547,38,38,38,38,38,38,38,38,38,38,38,38,
893	1587,1587,1587,1405,527,1006,1006,1038,1038,1418,527,
894	1234,1011,1011,1011,1012,1587,1237,1237,1212,1281,38,38,38,38,38,1602,983,38,
895	154,154,154,154,729,906,1301,154,154,906,1301,154,154,1301,894,154,906,1337,1301,1301,1301,1301,154,154,1301,1301,1301,1301,841,841,1301,174,
896	345,345,345,685,160,160,160,160,160,160,345,581,903,1174,
897	679,550,1616,757,1616,679,636,486,757,1652,1616,1616,1504,917,1292,1128,1128,1128,1616,1616,1616,1616,1616,1616,1616,1616,1616,757,679,636,486,1431,582,345,636,679,
898	1077,1463,1463,1077,1077,1463,1463,1077,19,1283,19,833,1077,143,652,825,652,
899	154,897,729,729,154,1355,729,155,846,846,846,846,846,846,846,846,846,846,846,155,729,1177,154,154,154,912,898,898,908,897,154,154,154,154,729,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,155,1242,729,897,729,897,895,678,729,897,915,897,906,154,154,154,910,734,910,729,893,1355,895,897,897,910,910,
900	18,18,809,809,809,809,3,209,209,4,4,4,467,716,716,616,
901	1576,1101,548,548,1101,332,619,114,114,1241,
902	1003,1003,1058,1220,1227,1227,979,1036,1036,1036,
903	1617,38,978,527,38,1546,978,978,38,978,978,978,38,38,38,38,38,1329,38,38,38,
904	482,482,482,482,482,482,482,482,0,0,0,0,0,0,0,0,0,0,
905	955,955,1553,1213,1412,1065,959,998,1379,1048,38,1228,1406,1544,1406,38,1413,1413,1414,1418,1636,527,527,1064,1410,1245,
906	38,38,38,527,527,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1019,1019,38,38,38,38,38,1220,1018,1018,38,38,38,38,38,38,38,38,1239,1239,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,856,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1279,1279,38,38,38,38,38,38,1269,38,38,38,1279,1279,38,38,38,38,1269,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,962,962,962,962,38,38,38,38,38,38,38,38,1386,1386,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1385,38,38,38,38,38,38,1279,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
907	38,38,38,38,38,38,38,1666,38,981,527,38,948,38,38,38,38,38,38,38,38,955,38,38,1529,955,38,38,
908	387,544,544,761,392,392,4,557,113,397,660,35,
909	479,1324,279,1095,279,1324,906,154,1324,530,704,696,1481,704,627,530,1095,279,1203,875,1203,279,1095,1187,1095,1187,1095,1160,1160,1160,1160,156,627,563,563,530,1160,1160,1160,
910	334,594,594,594,610,594,594,643,327,
911	1121,1121,1121,1121,1121,165,627,627,1121,1121,1121,1121,1121,1121,837,837,837,837,1121,627,1121,1121,165,627,627,627,1121,1121,1121,690,690,690,690,690,627,627,627,139,139,139,139,143,627,627,1121,627,38,651,651,651,651,651,651,651,651,651,651,651,651,651,
912	594,594,594,118,594,610,760,594,643,
913	1255,1255,38,38,38,1255,328,328,38,1255,1255,1255,170,179,490,1255,1255,
914	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
915	781,781,781,139,139,881,881,881,850,865,880,1192,650,650,650,139,1318,139,1247,139,1070,1247,1247,1247,
916	1096,1096,1096,1096,1096,1096,1096,1096,1096,1096,1570,1570,1570,150,150,150,150,150,150,150,150,879,879,879,120,
917	790,666,666,163,163,
918	551,426,419,530,530,530,530,530,530,38,38,38,530,
919	884,884,884,884,817,822,817,884,884,884,884,884,884,884,884,884,884,817,884,884,817,884,1293,884,819,819,884,884,817,884,884,884,884,817,884,884,884,884,884,884,822,884,817,817,884,1293,817,884,884,884,884,884,884,817,884,19,647,817,
920	154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,
921	1153,1153,114,114,2,2,2,74,74,74,74,74,74,835,2,2,557,557,1190,1190,463,463,1291,1291,1291,1303,1303,1303,1303,1241,464,464,464,
922	627,627,154,154,1128,1128,1128,1128,138,138,0,0,734,734,477,477,477,477,415,415,415,415,415,415,415,415,138,138,138,138,635,635,1107,1107,635,1107,1107,635,1183,1183,1151,1151,181,181,154,154,158,158,158,158,158,158,936,936,936,936,936,936,837,837,837,837,837,837,928,928,837,837,837,837,837,837,928,928,627,627,627,627,627,825,627,627,627,825,627,627,837,837,1121,1121,837,837,488,488,488,488,488,139,488,139,139,139,488,139,488,139,139,139,120,120,94,94,138,138,120,120,486,486,486,486,486,486,1433,1433,333,333,422,422,120,120,120,120,477,477,477,477,477,1512,1512,477,477,477,477,1087,1087,530,477,530,477,477,1150,1439,1150,530,530,1439,530,530,1150,1150,477,477,1150,1150,1150,1150,1150,1150,1150,1150,120,120,138,138,120,120,120,120,120,120,120,120,120,120,120,120,128,128,128,128,138,138,776,776,120,120,776,776,138,138,672,672,672,672,120,120,120,120,417,417,138,138,120,120,120,120,143,143,143,143,143,143,143,143,143,143,120,120,120,120,138,138,138,138,128,128,128,128,128,128,128,128,1474,1474,120,120,1107,1107,635,635,635,635,1107,1107,635,635,1373,1373,1373,1373,120,120,120,120,521,521,1435,1435,1435,1435,1435,1435,1452,1452,488,488,753,753,753,753,488,488,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1114,1114,872,872,872,872,872,872,872,872,872,872,1114,1114,872,872,1114,872,872,1114,1114,1114,872,872,1114,1114,872,872,872,872,872,872,872,872,1114,1114,1114,1114,872,1114,1114,872,872,872,872,872,872,872,1114,872,872,1114,872,872,872,872,1114,1114,1114,1114,1114,1114,1114,1114,1114,1114,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,872,1114,1114,872,872,872,872,872,872,872,872,872,872,0,0,0,0,0,0,187,187,931,931,931,931,91,91,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,120,120,120,120,120,120,120,120,120,120,120,120,
923	809,809,809,809,809,809,809,809,809,809,809,809,809,1370,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,763,785,785,785,785,785,785,785,785,785,785,785,785,785,763,763,763,763,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,1191,1191,809,809,
924	598,1316,1248,1248,1248,1248,1248,412,781,1316,1248,1248,1248,879,875,875,1150,1296,499,1248,1112,1358,1503,1248,1248,
925	167,167,619,167,108,1242,
926	266,337,337,586,426,143,266,426,426,501,501,337,717,
927	0,133,733,733,0,733,733,733,733,827,710,710,733,0,0,690,0,0,690,133,690,690,0,690,164,164,164,133,690,690,690,690,690,690,690,690,0,0,0,477,477,477,477,477,690,690,0,0,690,573,0,690,690,895,690,690,465,465,465,465,465,690,690,690,
928	1483,729,729,897,729,729,897,897,729,729,214,891,729,729,729,729,729,897,897,729,729,897,897,897,897,154,154,154,154,154,897,154,897,154,154,214,154,912,897,897,154,154,154,
929	179,179,696,696,696,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,704,704,85,177,177,177,85,85,85,179,179,1028,1028,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1030,179,1030,179,179,179,179,179,179,179,704,704,85,85,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,85,85,704,179,179,179,
930	1559,423,423,737,424,424,424,727,120,1159,424,423,
931	334,661,661,19,562,562,154,19,153,153,334,1103,
932	91,91,91,1184,1184,424,1184,1184,1184,1184,622,622,
933	0,84,158,158,158,0,0,333,1322,1322,95,95,95,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,177,177,177,177,177,177,177,0,333,0,0,0,0,0,0,84,0,0,0,0,
934	988,1384,971,174,174,174,527,980,980,527,1626,1626,1626,1406,1406,38,1215,1215,1215,1215,1215,1215,1215,1061,1061,1068,1068,1068,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
